Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE
ALGN,20,-2,4,0.10055853,0.26340717,0.31710964,0.3958361422830592				
NFLX,20,-1,2,0.12117538,0.3399028,0.34810254,0.3948124942756638				
ATVI,40,-1,3,0.078440115,0.26717535,0.28007162,0.3285204268773204				
ADI,30,-4,3,0.014996356,0.10933779,0.12245961,0.1468565485234368				
AVGO,30,-4,2,0.031263277,0.145027,0.17681424,0.18483065895199943				
AMD,40,-1,2,0.1045185,0.30483902,0.3232932,0.3773025771232174				
TSLA,30,-1,4,0.23761229,0.43615258,0.48745492,0.7919452325699015				
JBHT,30,-2,4,0.10779076,0.30846757,0.32831502,0.35963622957247104				
KHC,40,-4,3,0.030617861,0.16723606,0.1749796,0.7788943110420742				
AAPL,40,-4,2,0.15620425,0.38382944,0.39522684,0.49137114051984				
VOD,30,-2,2,0.0082320785,0.07765666,0.0907308,0.3210493645711732				
TMUS,30,-5,4,0.07779302,0.25993127,0.278914,0.3173058927399595				
MCHP,20,-1,3,0.045322347,0.17756379,0.21289046,0.24460852099507177				
AEP,30,-5,3,0.2637257,0.49343613,0.5135423,0.7669430319011713				
EBAY,40,-4,3,0.20306158,0.43460047,0.45062354,0.5228245888072324				
PEP,40,-5,3,0.038950577,0.19078715,0.19735901,0.23048363856390633				
ADBE,20,-2,2,0.057961047,0.23305123,0.240751,0.2785192287673618				
TXN,30,-5,2,0.032903094,0.16132218,0.1813921,0.19609689410707717				
MSFT,20,-4,4,0.046370946,0.21102959,0.21533914,0.24343348378328353				
MAR,30,-5,2,0.11026703,0.29776093,0.3320648,0.7563825473761989				
MTCH,30,-1,2,0.06702789,0.23120692,0.25889745,0.30811230453125255				
CTSH,40,-1,4,0.05399128,0.20546441,0.23236024,0.3247182072920983				
ERIC,40,-5,2,0.19673213,0.42027164,0.44354495,0.5134129510899869				
SIVB,30,-4,2,0.06331074,0.19176032,0.25161627,0.2782103813422579				
WDAY,40,-4,2,0.007880072,0.07276259,0.08876977,0.10142857009645084				
CTAS,30,-1,4,0.020480074,0.12799378,0.1431086,0.15025283082298507				
QCOM,30,-4,2,0.1924818,0.36819628,0.43872747,0.5538571033240007				
AMGN,40,-2,2,0.061502777,0.23209135,0.24799754,0.2696275903426228				
MNST,20,-2,3,0.08890678,0.27834502,0.2981724,0.36457352741747845				
VRTX,30,-4,3,0.033367604,0.1533539,0.18266802,0.17572664531301155				
INTU,30,-3,2,0.039346747,0.174679,0.19836015,0.20718360908830213				
CME,30,-3,3,0.060369894,0.23785506,0.24570286,0.3659651264750341				
BIIB,30,-2,4,0.015847886,0.10236481,0.12588839,0.41041700362685957				
TROW,40,-2,3,0.09278162,0.2871158,0.30460075,0.360873525018392				
PYPL,30,-4,2,0.085894674,0.28446138,0.29307795,0.36284431338688167				
MELI,20,-3,3,0.027366688,0.15633032,0.1654288,0.24663437566861893
