Stock,Lookback,Delay,N_Top,MSE,MAE,RMSE,MAPE
WDAY,20,-1,2,0.05839144,0.21525602,0.2416432,1.3947078
ZM,29,-1,2,0.039414853,0.1830153,0.19853175,0.46251947
OKTA,20,-1,2,0.06545662,0.20849015,0.25584492,18247328000000.0
KHC,21,-5,3,0.09589894,0.2790652,0.30967554,1.15918
WBA,26,-1,2,0.07429991,0.23503982,0.2725801,1.2599441
BIDU,33,-1,2,0.05045412,0.17642389,0.22461995,0.90475863
CME,27,-1,2,0.07155769,0.23220138,0.2675027,1.0574864
TMUS,26,-3,2,0.048420034,0.16630863,0.22004552,3.8581774
MELI,25,-1,2,0.04483238,0.15875208,0.21173657,39.86778
JBHT,26,-1,2,0.05875278,0.20717667,0.24238972,1.2900848
VRTX,32,-2,2,0.06888773,0.20887889,0.26246473,9664763000000.0
INTC,26,-2,2,0.060017504,0.20349792,0.2449847,1.8116044
MTCH,35,-1,2,0.06096298,0.2017801,0.24690682,5.533501
IDXX,29,-1,2,0.052346125,0.18337876,0.22879276,2.3168294
ERIC,39,-3,2,0.04120085,0.16452299,0.20297992,2.5154953
ROST,32,-1,2,0.081086084,0.2507217,0.28475618,4.2563086
ROKU,31,-1,3,0.03467555,0.1269027,0.18621372,1.0081947
MNST,26,-1,2,0.036640264,0.14336534,0.19141647,8441671000000.0
ODFL,29,-1,2,0.066727355,0.203396,0.2583164,1.3817186
ASML,29,-1,2,0.046176348,0.16519144,0.21488683,1.2007488
INTU,20,-4,2,0.06481547,0.2201622,0.2545888,2.592324
GOOG,22,-1,2,0.06628184,0.20887011,0.2574526,1.4952898
NFLX,35,-1,2,0.07159839,0.22927222,0.26757875,4.845991
ORLY,39,-1,2,0.07530139,0.24678013,0.274411,1.0728701
MU,35,-2,2,0.0521078,0.19065066,0.22827134,6.1322665
XLNX,20,-2,2,0.046958435,0.18520145,0.21669894,1.5076497
AEP,30,-1,2,0.05460966,0.2034099,0.2336871,0.9918571
DOCU,30,-1,2,0.09041212,0.27236,0.3006861,2.951521
ISRG,31,-1,2,0.06295589,0.21834314,0.25091013,1.8087164
FB,32,-2,2,0.04314277,0.15549532,0.20770837,8557806000000.0
AMZN,31,-1,2,0.05764912,0.19365871,0.2401023,1.8511676
MDLZ,25,-1,2,0.068889625,0.23725924,0.26246834,0.78680164
CSCO,30,-1,2,0.06852592,0.2310238,0.26177457,2.0563128
HON,24,-3,2,0.05001616,0.18257113,0.22364293,0.83018845
EA,23,-3,2,0.0625634,0.20977663,0.25012675,12873609000000.0
VOD,24,-2,2,0.048345506,0.19118126,0.21987611,0.5234921
SNPS,22,-1,2,0.051090814,0.17889932,0.22603278,1.9774064
TSLA,34,-2,2,0.029256394,0.102629974,0.171045,1.6842741
SNY,22,-1,2,0.057468157,0.19450177,0.23972517,1.3695512
ZS,21,-1,3,0.07722338,0.25172067,0.27789095,4.2109337
AVGO,26,-2,2,0.04752074,0.17169178,0.21799253,1.246465
MCHP,22,-5,3,0.03324722,0.14106861,0.18233821,1.0360394
COST,20,-1,2,0.068595126,0.22501321,0.2619067,2.5741534
TROW,33,-1,3,0.064773604,0.21828662,0.2545066,9482057000000.0
AMD,34,-3,2,0.051669613,0.18319432,0.22730951,11.154944
POOL,28,-3,2,0.04006003,0.1505761,0.20015001,1.9175785
ALGN,29,-1,2,0.055882946,0.19299884,0.23639575,9.253999
LRCX,33,-4,2,0.032778494,0.14187177,0.18104832,6946309000000.0
PEP,32,-1,2,0.053654037,0.19293861,0.23163341,1.7468969
CTAS,23,-2,2,0.05359484,0.19133425,0.23150559,2.2731385
TEAM,20,-1,2,0.058053944,0.20473848,0.24094386,7.87116
NVDA,22,-1,2,0.05854708,0.18029067,0.24196504,14.382754
MRNA,31,-3,2,0.09485123,0.2077221,0.3079793,1.1040735
ADP,37,-4,3,0.065563105,0.22217934,0.25605294,1.3743495
CSX,37,-1,2,0.07192086,0.22471479,0.26818064,3.4947202
CHTR,21,-1,2,0.05596308,0.178654,0.23656517,1.0063434
LULU,23,-3,2,0.08257613,0.23392937,0.28736064,3.2896972
SIVB,26,-1,2,0.04328459,0.16870587,0.20804949,1.1292231
ILMN,23,-1,2,0.0737063,0.2488387,0.27148905,1.6918383
AZN,40,-2,2,0.065504424,0.22432649,0.25593832,1.7284975
BKNG,29,-2,2,0.04584697,0.18165043,0.21411905,0.4680689
AMGN,24,-3,2,0.05276043,0.1856952,0.2296964,9804642000000.0
KDP,38,-2,2,0.10553094,0.3057817,0.32485527,2.902684
REGN,26,-1,2,0.046414316,0.16650587,0.21543983,1.0607215
NXPI,29,-3,2,0.027041065,0.13304174,0.16444167,0.56399965
EXC,34,-1,2,0.05296433,0.19965927,0.2301398,0.4796064
JD,20,-2,2,0.039021537,0.1446343,0.1975387,1.4828043
#def __init__(self, directory_path='./100stocks', min_error_file="./min_error_per_stock.csv", num_epochs=50, num_epochs_for_stock=100, patience=10, 
                 batch_size=290, hidden_size=200, num_layers=3, dropout_rate=0.2, learning_rate=0.0001):

                 scale=0.1
